0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.38,0.93,0.22,1.22,-0.37,-1.31,0.23,-0.99,8.651723072942483,0.73,-1.6,70.45,-46.85,33.69
-0.16,0.99,0.09,1.97,-0.15,-2.23,0.1,-1.21,3.63223932659295,8.34,-5.57,1095.64,22.1,209.0
-0.11,0.99,0.06,1.94,-0.1,-2.19,0.07,-1.21,2.7904559451346476,5.76,-12.26,1224.86,-108.32,146.7
-0.49,0.87,0.26,1.72,-0.44,-1.94,0.31,-1.06,6.111702527164776,2.59,-3.6,576.97,-16.62,128.74
-0.43,0.9,0.24,1.03,-0.4,-1.08,0.26,-0.93,3.4150802688607005,0.96,-1.21,1138.63,-9.46,191.85
-0.29,0.96,0.17,1.12,-0.28,-1.17,0.18,-0.99,8.816581274193329,3.01,0.49,37.53,18.51,108.5
-0.2,0.98,0.12,0.98,-0.19,-0.99,0.12,-0.97,1.9367869362489232,2.43,3.51,1429.41,121.07,176.79
-0.38,0.93,0.22,1.22,-0.37,-1.31,0.23,-0.99,4.251134148521894,0.23,-0.3,960.56,46.28,113.72
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,6.209467012439914,0.24,-0.65,549.66,-17.17,73.58
-0.44,0.9,0.25,1.62,-0.42,-1.82,0.27,-1.06,9.534980804844995,4.87,-0.86,-104.65,-32.08,123.74
-0.25,0.97,0.15,1.11,-0.25,-1.16,0.15,-0.99,9.987798103498186,1.22,1.65,-197.35,53.09,30.02
-0.41,0.91,0.23,1.31,-0.38,-1.42,0.25,-1.0,7.951546672177981,2.23,-1.62,211.58,-33.91,94.71
-0.16,0.99,0.09,1.97,-0.15,-2.23,0.1,-1.21,5.9086660632916495,8.7,-2.88,630.99,18.63,208.31
-0.38,0.92,0.22,1.08,-0.37,-1.13,0.23,-0.95,8.915682255524958,4.7,1.05,17.05,37.62,173.5
-0.2,0.98,0.11,1.17,-0.19,-1.24,0.12,-1.02,8.373945940183571,2.11,1.4,128.04,51.24,78.44
-0.38,0.93,0.22,1.22,-0.37,-1.31,0.23,-0.99,9.865969162151845,0.86,-1.93,-175.16,-72.55,11.61
-0.45,0.89,0.25,1.58,-0.42,-1.77,0.28,-1.05,3.425999182449827,3.05,-7.08,1105.32,-60.03,196.8
-0.38,0.93,0.22,1.22,-0.37,-1.31,0.23,-0.99,0.6946726188805497,-0.22,0.87,1679.93,121.56,178.39
-0.4,0.92,0.22,1.32,-0.38,-1.43,0.25,-1.0,2.0576660742809496,2.45,-5.8,1367.47,-66.75,219.11
-0.15,0.99,0.08,1.6,-0.14,-1.77,0.09,-1.12,7.400611026494888,3.48,-1.52,321.58,-8.68,102.12
-0.19,0.98,0.11,1.73,-0.18,-1.94,0.12,-1.15,2.3426380313354436,3.84,-7.69,1308.48,-34.4,141.32
-0.21,0.98,0.12,1.14,-0.2,-1.19,0.13,-1.01,8.776535447669758,2.49,-0.6,43.81,-18.51,87.34
-0.35,0.94,0.21,1.35,-0.34,-1.47,0.21,-1.03,0.6714384145621122,0.38,-8.82,1702.64,-112.53,171.77
-0.44,0.9,0.26,1.47,-0.43,-1.63,0.27,-1.02,1.5535945280193086,0.61,-8.49,1500.17,-79.81,187.1
-0.13,0.99,0.08,1.11,-0.13,-1.15,0.08,-1.01,1.5261611949183718,2.98,1.42,1517.09,80.56,151.88
-0.17,0.99,0.1,1.39,-0.17,-1.5,0.1,-1.07,0.033026693998865486,3.92,-0.31,1828.21,117.75,183.42
-0.11,0.99,0.07,1.33,-0.11,-1.43,0.07,-1.06,7.615408742266405,0.97,-1.56,270.19,-29.07,37.2
-0.26,0.96,0.15,1.09,-0.25,-1.14,0.16,-0.99,8.221505945352709,2.11,-0.96,157.16,-28.39,86.89
-0.2,0.98,0.12,0.98,-0.19,-0.99,0.12,-0.97,9.146289976687264,0.98,0.91,-29.61,33.54,36.39
-0.25,0.97,0.15,1.11,-0.25,-1.16,0.15,-0.99,9.279863124569742,1.29,1.52,-55.91,52.13,42.73
-0.17,0.98,0.11,1.05,-0.18,-1.08,0.11,-0.99,0.0339098879511035,2.68,-1.97,1815.94,-32.41,186.44
-0.3,0.95,0.18,1.24,-0.3,-1.33,0.18,-1.01,1.810505158857062,3.25,-5.76,1402.07,-89.07,215.06
-0.28,0.96,0.16,1.83,-0.27,-2.07,0.17,-1.16,0.9774755886011244,3.27,-3.01,1574.08,124.19,163.48
-0.31,0.95,0.18,1.03,-0.3,-1.06,0.19,-0.96,2.301777109315805,2.19,-3.14,1332.04,-81.58,207.17
-0.25,0.97,0.15,1.11,-0.25,-1.16,0.15,-0.99,1.3393925859510991,2.16,-0.15,1530.49,41.44,185.28
-0.39,0.92,0.24,1.24,-0.39,-1.34,0.24,-0.99,6.132071511393301,2.01,-3.01,559.1,-58.38,128.76
-0.45,0.89,0.25,1.22,-0.42,-1.32,0.28,-0.96,5.452510213230999,3.0,-2.51,717.46,-34.31,189.63
-0.37,0.93,0.21,1.37,-0.35,-1.5,0.23,-1.02,2.622520248126735,-0.2,-2.94,1278.18,17.18,120.41
-0.11,0.99,0.06,1.49,-0.1,-1.63,0.07,-1.1,6.266028768284019,4.22,-1.92,531.71,-8.52,127.53
-0.08,1.0,0.05,1.06,-0.08,-1.09,0.05,-1.0,7.927298394686463,2.91,0.54,208.41,21.77,107.31
-0.29,0.96,0.17,1.12,-0.28,-1.17,0.18,-0.99,6.826723405377226,2.67,0.3,444.71,25.19,129.94
-0.45,0.89,0.24,1.42,-0.41,-1.56,0.28,-1.01,4.026928732931366,-0.42,-5.43,1018.68,-60.91,104.63
-0.34,0.94,0.2,0.98,-0.33,-1.0,0.21,-0.94,9.56927136497361,3.34,1.33,-115.46,48.76,116.61
-0.45,0.89,0.25,1.22,-0.42,-1.32,0.28,-0.96,7.183021027212215,4.12,-1.5,367.48,-25.32,183.39
-0.08,1.0,0.05,1.35,-0.08,-1.45,0.05,-1.07,8.946552742500948,0.51,0.67,10.81,22.4,16.13
-0.19,0.98,0.1,2.04,-0.17,-2.32,0.11,-1.22,4.393831623042043,7.82,-6.01,926.19,-0.89,194.52
-0.3,0.96,0.18,1.13,-0.29,-1.19,0.18,-0.99,5.078053642879446,1.53,-0.96,784.69,-2.64,122.05
-0.16,0.99,0.09,1.97,-0.15,-2.23,0.1,-1.21,2.722933902955705,8.19,-6.69,1281.24,23.48,209.27
-0.44,0.9,0.26,1.47,-0.43,-1.63,0.27,-1.02,9.403454909049554,2.34,-0.92,-81.28,-32.36,61.82
-0.41,0.91,0.23,1.31,-0.38,-1.42,0.25,-1.0,8.775703907855322,2.33,-0.96,45.26,-25.7,80.35
-0.12,0.99,0.07,1.74,-0.11,-1.94,0.07,-1.16,3.6015378397001205,4.76,-2.88,1056.8,45.6,138.19
-0.29,0.96,0.18,1.43,-0.29,-1.56,0.18,-1.06,2.1357468143719407,1.75,-0.43,1391.55,99.32,152.98
-0.15,0.99,0.09,1.69,-0.15,-1.89,0.09,-1.15,0.21035858442632005,6.2,-4.69,1713.98,69.68,198.57
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.05,1.341704309227748,6.27,-6.4,1505.32,-99.65,203.9
-0.13,0.99,0.08,1.11,-0.13,-1.15,0.08,-1.01,2.485589637782203,2.84,1.21,1322.34,70.1,141.32
-0.38,0.92,0.21,1.52,-0.35,-1.68,0.24,-1.06,9.576463043754295,0.37,2.34,-116.59,56.95,2.55
-0.45,0.89,0.24,1.42,-0.41,-1.56,0.28,-1.01,4.480428632139711,-0.31,-5.06,925.79,-59.61,97.41
-0.3,0.95,0.16,1.36,-0.28,-1.47,0.19,-1.04,6.269436712502082,1.69,-2.56,551.11,-35.35,93.12
-0.35,0.94,0.22,1.0,-0.36,-1.03,0.21,-0.94,5.162092333345679,1.22,1.86,763.06,78.54,135.67
-0.46,0.89,0.25,1.46,-0.43,-1.61,0.29,-1.01,6.625501358491649,4.7,-0.32,461.68,35.07,191.1
-0.43,0.9,0.23,1.24,-0.4,-1.33,0.27,-0.97,6.655943496849895,2.26,-1.43,459.26,-15.74,129.77
-0.26,0.97,0.14,1.35,-0.24,-1.45,0.16,-1.05,3.567489349545764,2.46,-2.96,1103.42,-10.46,145.38
-0.57,0.82,0.32,1.76,-0.54,-2.01,0.35,-1.04,3.247097621323759,2.09,-4.62,1160.51,52.48,199.04
-0.15,0.99,0.08,1.6,-0.14,-1.77,0.09,-1.12,0.29515309024728653,4.71,-6.83,1750.25,-0.21,170.63
-0.29,0.96,0.16,1.51,-0.27,-1.66,0.18,-1.08,3.5517837675798147,2.86,-5.05,1057.52,-38.67,149.36
-0.16,0.99,0.09,1.97,-0.15,-2.23,0.1,-1.21,7.8761032171498595,8.99,-0.69,229.4,15.64,207.72
-0.38,0.93,0.22,1.22,-0.37,-1.31,0.23,-0.99,3.859079811546824,0.18,-0.18,1039.86,54.58,120.85
-0.16,0.99,0.09,1.97,-0.15,-2.23,0.1,-1.21,5.332577201713172,8.61,-3.54,748.57,19.51,208.49
-0.19,0.98,0.1,2.04,-0.17,-2.32,0.11,-1.22,4.304000501898272,7.8,-6.17,944.26,-1.49,194.51
-0.28,0.96,0.17,0.97,-0.28,-0.99,0.17,-0.95,3.2668955447886336,1.3,2.59,1142.81,95.53,154.35
-0.43,0.9,0.23,1.24,-0.4,-1.33,0.27,-0.97,6.175022224094866,2.14,-1.51,553.49,-12.07,137.09
-0.38,0.92,0.21,1.52,-0.35,-1.68,0.24,-1.06,6.983487241450845,0.42,-1.01,407.85,11.94,50.55
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.26,-1.09,7.906578472684625,5.62,-0.04,215.84,25.58,165.35
-0.43,0.9,0.23,1.24,-0.4,-1.33,0.27,-0.97,3.2730213975664535,1.44,-2.01,1122.06,10.11,181.29
-0.29,0.96,0.17,1.09,-0.28,-1.13,0.18,-0.98,8.171676728029452,0.87,-1.7,161.71,-53.76,46.62
-0.08,1.0,0.05,1.06,-0.08,-1.09,0.05,-1.0,6.7023102217532315,3.34,0.31,446.41,17.22,126.15
-0.16,0.99,0.09,1.97,-0.15,-2.23,0.1,-1.21,0.9128487571878996,7.88,-9.01,1650.7,26.24,209.81
-0.14,0.99,0.08,1.54,-0.13,-1.7,0.09,-1.11,3.762737140809688,5.79,-4.71,1020.82,-29.4,179.16
-0.33,0.94,0.2,1.37,-0.33,-1.49,0.2,-1.04,8.358924585635453,5.43,0.52,125.21,26.86,175.49
-0.35,0.94,0.2,1.45,-0.33,-1.59,0.22,-1.05,6.035037853978116,1.41,-0.12,587.71,47.51,92.68
-0.31,0.95,0.18,1.17,-0.3,-1.24,0.19,-1.0,5.615123450895398,1.13,0.5,666.7,45.28,98.35
-0.17,0.98,0.11,1.05,-0.18,-1.08,0.11,-0.99,1.198961906917383,2.54,-1.65,1579.97,-27.09,170.42
-0.35,0.94,0.22,1.0,-0.36,-1.03,0.21,-0.94,9.148806240661669,1.81,1.29,-29.59,48.15,67.23
-0.3,0.96,0.18,1.13,-0.29,-1.19,0.18,-0.99,0.10263908460133364,0.0,-1.99,1780.15,2.78,161.07
-0.11,0.99,0.07,1.33,-0.11,-1.43,0.07,-1.06,0.4504710140738699,4.71,-2.5,1668.37,31.12,176.89
-0.04,1.0,0.03,1.01,-0.04,-1.02,0.03,-0.99,2.251094116765425,4.56,0.57,1313.88,24.21,169.99
-0.17,0.99,0.09,1.38,-0.16,-1.49,0.11,-1.07,3.0781258228038566,3.85,-3.27,1200.75,-8.2,158.67
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,0.3541346424488556,-1.05,-1.0,1702.99,-13.37,162.03
-0.08,1.0,0.05,1.06,-0.08,-1.09,0.05,-1.0,7.85472131670839,2.94,0.53,222.51,21.5,108.43
-0.31,0.95,0.17,1.48,-0.29,-1.63,0.19,-1.07,1.1042184291475343,4.14,-5.07,1532.19,3.32,222.1
